2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-09-11/18:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
